# rtk fixture note: structure captured from real PowerShell 5.1 output (Get-NetTCPConnection), values anonymized (real IPs replaced with RFC 5737 documentation addresses: 192.0.2.0/24, 198.51.100.0/24, 203.0.113.0/24).

LocalAddress LocalPort RemoteAddress   RemotePort       State OwningProcess
------------ --------- -------------   ----------       ----- -------------
192.0.2.1        49153 203.0.113.1           444      Listen          5001
192.0.2.2        49154 203.0.113.2           445    TimeWait          5002
192.0.2.3        49155 203.0.113.3           443   CloseWait          5003
192.0.2.4        49156 203.0.113.4           444       Bound          5004
192.0.2.5        49157 203.0.113.5           445 Established          5005
192.0.2.6        49158 203.0.113.6           443      Listen          5006
192.0.2.7        49159 203.0.113.7           444    TimeWait          5007
192.0.2.8        49160 203.0.113.8           445   CloseWait          5008
192.0.2.9        49161 203.0.113.9           443       Bound          5009
192.0.2.10       49162 203.0.113.10          444 Established          5010
192.0.2.11       49163 203.0.113.11          445      Listen          5011
192.0.2.12       49164 203.0.113.12          443    TimeWait          5012
192.0.2.13       49165 203.0.113.13          444   CloseWait          5013
192.0.2.14       49166 203.0.113.14          445       Bound          5014
192.0.2.15       49167 203.0.113.15          443 Established          5015
192.0.2.16       49168 203.0.113.16          444      Listen          5016
192.0.2.17       49169 203.0.113.17          445    TimeWait          5017
192.0.2.18       49170 203.0.113.18          443   CloseWait          5018
192.0.2.19       49171 203.0.113.19          444       Bound          5019
192.0.2.20       49172 203.0.113.20          445 Established          5020
192.0.2.21       49173 203.0.113.21          443      Listen          5021
192.0.2.22       49174 203.0.113.22          444    TimeWait          5022
192.0.2.23       49175 203.0.113.23          445   CloseWait          5023
192.0.2.24       49176 203.0.113.24          443       Bound          5024
192.0.2.25       49177 203.0.113.25          444 Established          5025
192.0.2.26       49178 203.0.113.26          445      Listen          5026
192.0.2.27       49179 203.0.113.27          443    TimeWait          5027
192.0.2.28       49180 203.0.113.28          444   CloseWait          5028
192.0.2.29       49181 203.0.113.29          445       Bound          5029
192.0.2.30       49182 203.0.113.30          443 Established          5030
192.0.2.31       49183 203.0.113.31          444      Listen          5031
192.0.2.32       49184 203.0.113.32          445    TimeWait          5032
192.0.2.33       49185 203.0.113.33          443   CloseWait          5033
192.0.2.34       49186 203.0.113.34          444       Bound          5034
192.0.2.35       49187 203.0.113.35          445 Established          5035
192.0.2.36       49188 203.0.113.36          443      Listen          5036
192.0.2.37       49189 203.0.113.37          444    TimeWait          5037
192.0.2.38       49190 203.0.113.38          445   CloseWait          5038
192.0.2.39       49191 203.0.113.39          443       Bound          5039
192.0.2.40       49192 203.0.113.40          444 Established          5040
192.0.2.41       49193 203.0.113.41          445      Listen          5041
192.0.2.42       49194 203.0.113.42          443    TimeWait          5042
192.0.2.43       49195 203.0.113.43          444   CloseWait          5043
192.0.2.44       49196 203.0.113.44          445       Bound          5044
192.0.2.45       49197 203.0.113.45          443 Established          5045
192.0.2.46       49198 203.0.113.46          444      Listen          5046
192.0.2.47       49199 203.0.113.47          445    TimeWait          5047
192.0.2.48       49200 203.0.113.48          443   CloseWait          5048
192.0.2.49       49201 203.0.113.49          444       Bound          5049
192.0.2.50       49202 203.0.113.50          445 Established          5050
192.0.2.51       49203 203.0.113.51          443      Listen          5051
192.0.2.52       49204 203.0.113.52          444    TimeWait          5052
192.0.2.53       49205 203.0.113.53          445   CloseWait          5053
192.0.2.54       49206 203.0.113.54          443       Bound          5054
192.0.2.55       49207 203.0.113.55          444 Established          5055
192.0.2.56       49208 203.0.113.56          445      Listen          5056
192.0.2.57       49209 203.0.113.57          443    TimeWait          5057
192.0.2.58       49210 203.0.113.58          444   CloseWait          5058
192.0.2.59       49211 203.0.113.59          445       Bound          5059
192.0.2.60       49212 203.0.113.60          443 Established          5060
192.0.2.61       49213 203.0.113.61          444      Listen          5061
192.0.2.62       49214 203.0.113.62          445    TimeWait          5062
192.0.2.63       49215 203.0.113.63          443   CloseWait          5063
192.0.2.64       49216 203.0.113.64          444       Bound          5064
192.0.2.65       49217 203.0.113.65          445 Established          5065
192.0.2.66       49218 203.0.113.66          443      Listen          5066
192.0.2.67       49219 203.0.113.67          444    TimeWait          5067
192.0.2.68       49220 203.0.113.68          445   CloseWait          5068
192.0.2.69       49221 203.0.113.69          443       Bound          5069
192.0.2.70       49222 203.0.113.70          444 Established          5070
192.0.2.71       49223 203.0.113.71          445      Listen          5071
192.0.2.72       49224 203.0.113.72          443    TimeWait          5072
192.0.2.73       49225 203.0.113.73          444   CloseWait          5073
192.0.2.74       49226 203.0.113.74          445       Bound          5074
192.0.2.75       49227 203.0.113.75          443 Established          5075
192.0.2.76       49228 203.0.113.76          444      Listen          5076
192.0.2.77       49229 203.0.113.77          445    TimeWait          5077
