# rtk fixture note: structure captured from real PowerShell 5.1 output (Get-Package), values anonymized (package names replaced with generic placeholders).

Name                           Version             ProviderName Source
----                           -------             ------------ ------
Example Package 1              1.0.0               msi
Example Package 2              2.0.0               NuGet
Example Package 3              3.0.0               Chocolatey
Example Package 4              4.0.0               Programs
Example Package 5              5.0.0               msi
Example Package 6              6.0.0               NuGet
Example Package 7              7.0.0               Chocolatey
Example Package 8              8.0.0               Programs
Example Package 9              9.0.0               msi
Example Package 10             10.0.0              NuGet
Example Package 11             11.0.0              Chocolatey
Example Package 12             12.0.0              Programs
Example Package 13             13.0.0              msi
Example Package 14             14.0.0              NuGet
Example Package 15             15.0.0              Chocolatey
Example Package 16             16.0.0              Programs
Example Package 17             17.0.0              msi
Example Package 18             18.0.0              NuGet
Example Package 19             19.0.0              Chocolatey
Example Package 20             20.0.0              Programs
Example Package 21             21.0.0              msi
Example Package 22             22.0.0              NuGet
Example Package 23             23.0.0              Chocolatey
Example Package 24             24.0.0              Programs
Example Package 25             25.0.0              msi
Example Package 26             26.0.0              NuGet
Example Package 27             27.0.0              Chocolatey
Example Package 28             28.0.0              Programs
Example Package 29             29.0.0              msi
Example Package 30             30.0.0              NuGet
Example Package 31             31.0.0              Chocolatey
Example Package 32             32.0.0              Programs
Example Package 33             33.0.0              msi
Example Package 34             34.0.0              NuGet
Example Package 35             35.0.0              Chocolatey
Example Package 36             36.0.0              Programs
Example Package 37             37.0.0              msi
Example Package 38             38.0.0              NuGet
Example Package 39             39.0.0              Chocolatey
Example Package 40             40.0.0              Programs
Example Package 41             41.0.0              msi
Example Package 42             42.0.0              NuGet
Example Package 43             43.0.0              Chocolatey
Example Package 44             44.0.0              Programs
Example Package 45             45.0.0              msi
Example Package 46             46.0.0              NuGet
Example Package 47             47.0.0              Chocolatey
Example Package 48             48.0.0              Programs
Example Package 49             49.0.0              msi
Example Package 50             50.0.0              NuGet
Example Package 51             51.0.0              Chocolatey
Example Package 52             52.0.0              Programs
Example Package 53             53.0.0              msi
Example Package 54             54.0.0              NuGet
Example Package 55             55.0.0              Chocolatey
Example Package 56             56.0.0              Programs
Example Package 57             57.0.0              msi
Example Package 58             58.0.0              NuGet
Example Package 59             59.0.0              Chocolatey
Example Package 60             60.0.0              Programs
Example Package 61             61.0.0              msi
Example Package 62             62.0.0              NuGet
Example Package 63             63.0.0              Chocolatey
Example Package 64             64.0.0              Programs
Example Package 65             65.0.0              msi
Example Package 66             66.0.0              NuGet
Example Package 67             67.0.0              Chocolatey
Example Package 68             68.0.0              Programs
Example Package 69             69.0.0              msi
Example Package 70             70.0.0              NuGet
Example Package 71             71.0.0              Chocolatey
Example Package 72             72.0.0              Programs
Example Package 73             73.0.0              msi
Example Package 74             74.0.0              NuGet
Example Package 75             75.0.0              Chocolatey
Example Package 76             76.0.0              Programs
Example Package 77             77.0.0              msi
Example Package 78             78.0.0              NuGet
Example Package 79             79.0.0              Chocolatey
Example Package 80             80.0.0              Programs
Example Package 81             81.0.0              msi
Example Package 82             82.0.0              NuGet
Example Package 83             83.0.0              Chocolatey
Example Package 84             84.0.0              Programs
Example Package 85             85.0.0              msi
Example Package 86             86.0.0              NuGet
Example Package 87             87.0.0              Chocolatey
Example Package 88             88.0.0              Programs
Example Package 89             89.0.0              msi
Example Package 90             90.0.0              NuGet
