# rtk fixture note: structure captured from real PowerShell 5.1 output (Get-Process), values anonymized (process names/PIDs replaced with generic placeholders).

Name                    Id CPU      WorkingSet
----                    -- ---      ----------
SampleSvcHost1          10001              114857
DemoWorker2             10002              219714
ContosoTray3            10003 3.09375      324571
PlaceholderUI4          10004              429428
TestBackground5         10005              534285
SampleRenderer6         10006 6.09375      639142
DemoIndexer7            10007              743999
ExampleAgent8           10008              848856
SampleSvcHost9          10009 9.09375      953713
DemoWorker10            10010             1058570
ContosoTray11           10011             1163427
PlaceholderUI12         10012 12.09375    1268284
TestBackground13        10013             1373141
SampleRenderer14        10014             1477998
DemoIndexer15           10015 15.09375    1582855
ExampleAgent16          10016             1687712
SampleSvcHost17         10017             1792569
DemoWorker18            10018 18.09375    1897426
ContosoTray19           10019             2002283
PlaceholderUI20         10020             2107140
TestBackground21        10021 21.09375    2211997
SampleRenderer22        10022             2316854
DemoIndexer23           10023             2421711
ExampleAgent24          10024 24.09375    2526568
SampleSvcHost25         10025             2631425
DemoWorker26            10026             2736282
ContosoTray27           10027 27.09375    2841139
PlaceholderUI28         10028             2945996
TestBackground29        10029             3050853
SampleRenderer30        10030 30.09375    3155710
DemoIndexer31           10031             3260567
ExampleAgent32          10032             3365424
SampleSvcHost33         10033 33.09375    3470281
DemoWorker34            10034             3575138
ContosoTray35           10035             3679995
PlaceholderUI36         10036 36.09375    3784852
TestBackground37        10037             3889709
SampleRenderer38        10038             3994566
DemoIndexer39           10039 2.09375     4099423
ExampleAgent40          10040             4204280
SampleSvcHost41         10041             4309137
DemoWorker42            10042 5.09375     4413994
ContosoTray43           10043             4518851
PlaceholderUI44         10044             4623708
TestBackground45        10045 8.09375     4728565
SampleRenderer46        10046             4833422
DemoIndexer47           10047             4938279
ExampleAgent48          10048 11.09375    5043136
SampleSvcHost49         10049             5147993
DemoWorker50            10050             5252850
ContosoTray51           10051 14.09375    5357707
PlaceholderUI52         10052             5462564
TestBackground53        10053             5567421
SampleRenderer54        10054 17.09375    5672278
DemoIndexer55           10055             5777135
