# rtk fixture note: structure captured from real PowerShell 5.1 output (Get-Service), values anonymized (service/display names replaced with generic placeholders).

Name                        DisplayName                        Status
----                        -----------                        ------
ExampleSvc1                Example Sample Service 1             Stopped
ExampleSvc2                Example Sample Service 2             Running
ExampleSvc3                Example Sample Service 3             Running
ExampleSvc4                Example Sample Service 4             Stopped
ExampleSvc5                Example Sample Service 5             Running
ExampleSvc6                Example Sample Service 6             Stopped
ExampleSvc7                Example Sample Service 7             Running
ExampleSvc8                Example Sample Service 8             Running
ExampleSvc9                Example Sample Service 9             Stopped
ExampleSvc10               Example Sample Service 10            Running
ExampleSvc11               Example Sample Service 11            Stopped
ExampleSvc12               Example Sample Service 12            Running
ExampleSvc13               Example Sample Service 13            Running
ExampleSvc14               Example Sample Service 14            Stopped
ExampleSvc15               Example Sample Service 15            Running
ExampleSvc16               Example Sample Service 16            Stopped
ExampleSvc17               Example Sample Service 17            Running
ExampleSvc18               Example Sample Service 18            Running
ExampleSvc19               Example Sample Service 19            Stopped
ExampleSvc20               Example Sample Service 20            Running
ExampleSvc21               Example Sample Service 21            Stopped
ExampleSvc22               Example Sample Service 22            Running
ExampleSvc23               Example Sample Service 23            Running
ExampleSvc24               Example Sample Service 24            Stopped
ExampleSvc25               Example Sample Service 25            Running
ExampleSvc26               Example Sample Service 26            Stopped
ExampleSvc27               Example Sample Service 27            Running
ExampleSvc28               Example Sample Service 28            Running
ExampleSvc29               Example Sample Service 29            Stopped
ExampleSvc30               Example Sample Service 30            Running
ExampleSvc31               Example Sample Service 31            Stopped
ExampleSvc32               Example Sample Service 32            Running
ExampleSvc33               Example Sample Service 33            Running
ExampleSvc34               Example Sample Service 34            Stopped
ExampleSvc35               Example Sample Service 35            Running
ExampleSvc36               Example Sample Service 36            Stopped
ExampleSvc37               Example Sample Service 37            Running
ExampleSvc38               Example Sample Service 38            Running
ExampleSvc39               Example Sample Service 39            Stopped
ExampleSvc40               Example Sample Service 40            Running
ExampleSvc41               Example Sample Service 41            Stopped
ExampleSvc42               Example Sample Service 42            Running
ExampleSvc43               Example Sample Service 43            Running
ExampleSvc44               Example Sample Service 44            Stopped
ExampleSvc45               Example Sample Service 45            Running
ExampleSvc46               Example Sample Service 46            Stopped
ExampleSvc47               Example Sample Service 47            Running
ExampleSvc48               Example Sample Service 48            Running
ExampleSvc49               Example Sample Service 49            Stopped
ExampleSvc50               Example Sample Service 50            Running
ExampleSvc51               Example Sample Service 51            Stopped
ExampleSvc52               Example Sample Service 52            Running
ExampleSvc53               Example Sample Service 53            Running
ExampleSvc54               Example Sample Service 54            Stopped
ExampleSvc55               Example Sample Service 55            Running
ExampleSvc56               Example Sample Service 56            Stopped
ExampleSvc57               Example Sample Service 57            Running
ExampleSvc58               Example Sample Service 58            Running
ExampleSvc59               Example Sample Service 59            Stopped
ExampleSvc60               Example Sample Service 60            Running
ExampleSvc61               Example Sample Service 61            Stopped
ExampleSvc62               Example Sample Service 62            Running
ExampleSvc63               Example Sample Service 63            Running
ExampleSvc64               Example Sample Service 64            Stopped
ExampleSvc65               Example Sample Service 65            Running
ExampleSvc66               Example Sample Service 66            Stopped
ExampleSvc67               Example Sample Service 67            Running
ExampleSvc68               Example Sample Service 68            Running
ExampleSvc69               Example Sample Service 69            Stopped
ExampleSvc70               Example Sample Service 70            Running
ExampleSvc71               Example Sample Service 71            Stopped
ExampleSvc72               Example Sample Service 72            Running
ExampleSvc73               Example Sample Service 73            Running
ExampleSvc74               Example Sample Service 74            Stopped
ExampleSvc75               Example Sample Service 75            Running
ExampleSvc76               Example Sample Service 76            Stopped
ExampleSvc77               Example Sample Service 77            Running
ExampleSvc78               Example Sample Service 78            Running
ExampleSvc79               Example Sample Service 79            Stopped
ExampleSvc80               Example Sample Service 80            Running
ExampleSvc81               Example Sample Service 81            Stopped
ExampleSvc82               Example Sample Service 82            Running
ExampleSvc83               Example Sample Service 83            Running
ExampleSvc84               Example Sample Service 84            Stopped
ExampleSvc85               Example Sample Service 85            Running
ExampleSvc86               Example Sample Service 86            Stopped
ExampleSvc87               Example Sample Service 87            Running
ExampleSvc88               Example Sample Service 88            Running
ExampleSvc89               Example Sample Service 89            Stopped
ExampleSvc90               Example Sample Service 90            Running
