# source-url: https://raw.githubusercontent.com/MicrosoftDocs/windowsserverdocs/refs/heads/main/WindowsServerDocs/administration/windows-commands/windows-commands.md
# fetched-on: 2026-08-29
# source-sha256: b177c3014e3fa42294ed6fd5356d4bfa08e1a58a8b841e383dd5bcdc01837cc7
# format: official A-Z name<TAB>native family or source-name<TAB>disposition
active	diskpart	subcommand-only
add	diskshadow	subcommand-only
add alias	diskshadow	subcommand-only
add volume	diskshadow	subcommand-only
adprep	adprep	server-only
append	append	unsupported-desktop
arp	arp	desktop-external
assign	diskpart	subcommand-only
assoc	assoc	cmd-builtin
at	at	unsupported-desktop
atmadm	atmadm	server-only
attach-vdisk	diskpart	subcommand-only
attrib	attrib	desktop-external
attributes	diskpart	subcommand-only
auditpol	auditpol	desktop-external
autochk	autochk	desktop-external
autoconv	diskpart	subcommand-only
autofmt	diskpart	subcommand-only
automount	diskpart	subcommand-only
bcdboot	bcdboot	desktop-external
bcdedit	bcdedit	desktop-external
bdehdcfg	bdehdcfg	desktop-external
begin backup	wbadmin	subcommand-only
begin restore	wbadmin	subcommand-only
bitsadmin	bitsadmin	desktop-external
bootcfg	bootcfg	unsupported-desktop
break	break	cmd-builtin
cacls	cacls	desktop-external
call	call	cmd-builtin
cd	cd	cmd-builtin
certreq	certreq	desktop-external
certutil	certutil	desktop-external
change	change	desktop-external
chcp	chcp	cmd-builtin
chdir	chdir	cmd-builtin
chglogon	change	desktop-external
chgport	change	desktop-external
chgusr	change	desktop-external
chkdsk	chkdsk	desktop-external
chkntfs	chkntfs	desktop-external
choice	choice	desktop-external
cipher	cipher	desktop-external
clean	diskpart	subcommand-only
cleanmgr	cleanmgr	desktop-external
clip	clip	desktop-external
cls	cls	cmd-builtin
cmd	cmd	desktop-external
cmdkey	cmdkey	desktop-external
cmstp	cmstp	desktop-external
color	color	cmd-builtin
comp	comp	desktop-external
compact	compact	desktop-external
compact vdisk	diskpart	subcommand-only
convert	convert	desktop-external
copy	copy	cmd-builtin
create	diskpart	subcommand-only
cscript	cscript	desktop-external
date	date	cmd-builtin
dcdiag	dcdiag	server-only
dcgpofix	dcgpofix	server-only
dcpromo	dcpromo	unsupported-desktop
defrag	defrag	desktop-external
del	del	cmd-builtin
delete	diskpart	subcommand-only
detach vdisk	diskpart	subcommand-only
detail	diskpart	subcommand-only
dfsdiag	dfsdiag	server-only
dfsrmig	dfsrmig	server-only
diantz	diantz	desktop-external
